Actual,Predicted,Residual,Pct_Error
3237.5,3074.006983135042,163.493016864958,5.049977354902178
3000.0,2926.6460206482884,73.35397935171159,2.4451326450570527
3800.0,3783.1453932613067,16.854606738693292,0.4435422825971919
12500.0,12951.93008135723,-451.93008135722994,3.6154406508578396
2000.0,2124.409117693935,-124.40911769393506,6.2204558846967535
4400.0,4404.579166408296,-4.57916640829626,0.104071963824915
2000.0,2076.773397502372,-76.77339750237206,3.8386698751186032
2750.0,2734.284098889235,15.715901110765117,0.5714873131187315
2950.0,2810.2598413821956,139.74015861780435,4.736954529417097
2200.0,2140.4009410478266,59.599058952173436,2.7090481341897017
2400.0,2426.0439531771417,-26.043953177141702,1.0851647157142377
2000.0,1951.4243570060944,48.5756429939056,2.42878214969528
3700.0,3694.341612432417,5.658387567582849,0.15292939371845538
2500.0,2425.5130346012,74.48696539879984,2.9794786159519937
1975.0,1992.7346460708052,-17.734646070805184,0.8979567630787435
4500.0,4565.8779218972395,-65.8779218972395,1.4639538199386557
2400.0,2399.1098262364035,0.8901737635965219,0.037090573483188415
2300.0,2301.2718747363733,-1.27187473637332,0.0552989015814487
2700.0,2634.879208800993,65.12079119900682,2.411881155518771
2700.0,2698.437880665486,1.5621193345141364,0.05785627164867172
3600.0,3601.9671674985466,-1.967167498546587,0.05464354162629408
4000.0,3970.4458728338836,29.55412716611636,0.738853179152909
2250.0,2217.91292665709,32.08707334291012,1.426092148573783
4150.0,4126.16012315983,23.83987684017029,0.5744548636185612
3400.0,3413.144243618258,-13.14424361825786,0.38659540053699587
2950.0,2968.970407090464,-18.97040709046405,0.6430646471343746
1325.0,1522.0900774083077,-197.0900774083077,14.874722823268508
525.0,530.4995559383395,-5.49955593833954,1.0475344644456268
3800.0,3803.3035504790323,-3.3035504790323102,0.0869355389219029
4000.0,3931.223503995805,68.776496004195,1.719412400104875
2400.0,2313.900988622516,86.0990113774842,3.5874588073951754
4100.0,4108.816581924301,-8.816581924301317,0.21503858351954436
2400.0,2392.7049976282806,7.29500237171942,0.3039584321549758
2900.0,2939.4201211672957,-39.42012116729575,1.3593145230101982
4150.0,4128.597862387168,21.40213761283212,0.5157141593453523
3500.0,3522.5675574628576,-22.56755746285762,0.6447873560816464
3800.0,3766.0783769214077,33.92162307859235,0.8926742915419039
2350.0,2434.70463837647,-84.70463837647003,3.6044526968710655
3800.0,3807.9906570341395,-7.990657034139531,0.21028044826682973
2800.0,2790.377028489847,9.622971510153093,0.34367755393403904
2800.0,2799.7697952786734,0.23020472132657233,0.008221597190234726
2900.0,2891.3764271332816,8.623572866718405,0.29736458161097945
3750.0,3840.712509292467,-90.71250929246708,2.419000247799122
3500.0,3500.5213855911607,-0.5213855911606515,0.014896731176018614
2300.0,2284.2119201101427,15.788079889857272,0.6864382560807509
3850.0,3877.6146916812263,-27.614691681226304,0.717264718992891
2700.0,2700.559441167431,-0.5594411674310322,0.020720043238186377
4250.0,4383.023573199045,-133.02357319904513,3.129966428212826
2200.0,2188.9149054442787,11.085094555721298,0.5038679343509681
4500.0,4846.598373290916,-346.59837329091624,7.702186073131472
2200.0,2182.103578212588,17.896421787411782,0.8134737176096264
4500.0,4624.0364824501,-124.03648245010027,2.7563662766688948
3800.0,3796.5316054909235,3.468394509076461,0.09127353971253845
2200.0,2213.0099026702974,-13.009902670297379,0.5913592122862444
1350.0,1289.0272795442986,60.97272045570139,4.516497811533436
4000.0,3987.846118963389,12.153881036610983,0.30384702591527457
2400.0,2394.3037532062403,5.696246793759656,0.23734361640665233
2700.0,2623.5097143554362,76.49028564456376,2.83297354239125
12500.0,9859.591993697768,2640.408006302232,21.123264050417855
475.0,474.54683840718707,0.45316159281293267,0.09540244059219635
450.0,451.1939091153811,-1.193909115381075,0.26531313675135
6900.0,6522.186684833474,377.8133151665261,5.475555292268494
12500.0,12986.414055046613,-486.4140550466127,3.891312440372902
2600.0,2636.702381693734,-36.70238169373397,1.4116300651436142
2100.0,2105.195135729195,-5.195135729195044,0.24738741567595451
2500.0,2478.8203038250067,21.179696174993296,0.8471878469997319
3950.0,3921.576550562499,28.42344943750095,0.7195809984177456
5000.0,4769.306339896643,230.6936601033567,4.6138732020671345
3500.0,3485.6189328452347,14.381067154765333,0.4108876329932952
7800.0,8229.18903928808,-429.1890392880796,5.502423580616405
1500.0,1506.1795459899079,-6.179545989907865,0.41196973266052433
3450.0,3471.4467479644168,-21.446747964416772,0.6216448685338195
2600.0,2759.74097335873,-159.74097335873012,6.143883590720389
4900.0,4876.807888988199,23.19211101180099,0.47330838799593855
12500.0,11399.607667317327,1100.3923326826734,8.803138661461388
2650.0,2645.6292264810345,4.370773518965507,0.16493484977228326
2000.0,1891.6446185807067,108.35538141929328,5.417769070964664
500.0,495.91768593831455,4.082314061685452,0.8164628123370904
2500.0,2592.5522428999775,-92.5522428999775,3.7020897159990995
2500.0,2640.159183858472,-140.1591838584718,5.606367354338873
7850.0,8157.471100127843,-307.4711001278429,3.916829300991629
7200.0,7232.58517801777,-32.58517801776998,0.4525719169134719
500.0,482.79191101078624,17.208088989213763,3.4416177978427527
2678.0,2679.393937856482,-1.393937856481898,0.05205145095152719
1650.0,1680.7811617831492,-30.781161783149173,1.8655249565544954
1900.0,1895.19581409561,4.804185904389897,0.2528518897047314
2600.0,2584.6942671431602,15.305732856839768,0.5886820329553757
7000.0,7277.615069634399,-277.61506963439933,3.9659295662057046
2460.0,2446.6550313434304,13.344968656569563,0.5424784006735595
2450.0,2456.5906603325025,-6.590660332502466,0.2690065441837741
3200.0,3196.471251421603,3.5287485783969714,0.11027339307490536
400.0,386.74483115516523,13.25516884483477,3.313792211208692
2500.0,1671.1462569530026,828.8537430469974,33.1541497218799
500.0,495.5118801960478,4.488119803952202,0.8976239607904404
1995.0,1972.5364409248532,22.463559075146804,1.1259929360975842
2700.0,2702.3379686492153,-2.337968649215327,0.08659143145241952
10000.0,10993.64583946157,-993.6458394615693,9.936458394615693
5000.0,5032.210751791329,-32.21075179132913,0.6442150358265826
2700.0,2768.0852149315697,-68.08521493156968,2.5216746270951735
2500.0,1724.093055579155,775.9069444208451,31.036277776833803
3100.0,3168.888336515668,-68.88833651566802,2.2222044037312263
2500.0,2502.151686564568,-2.151686564568081,0.08606746258272323
2700.0,2686.340503541371,13.659496458628837,0.5059072762455125
5000.0,5009.40285439878,-9.40285439877971,0.1880570879755942
2700.0,2701.7198939635246,-1.7198939635245551,0.06369977642683537
3300.0,3299.5406644991895,0.4593355008105391,0.013919257600319366
8000.0,7825.088294426818,174.9117055731822,2.1863963196647775
3300.0,3325.4944644553457,-25.49446445534568,0.772559528949869
6450.0,6323.621712992064,126.3782870079358,1.959353286944741
6400.0,6290.596387626775,109.40361237322486,1.7094314433316387
500.0,481.20120883946083,18.798791160539167,3.7597582321078336
2650.0,2611.0405803108374,38.95941968916259,1.4701667807231165
6250.0,6220.8353668225245,29.16463317747548,0.4666341308396077
400.0,385.29757603278773,14.702423967212269,3.6756059918030672
1500.0,1513.3682022608973,-13.368202260897306,0.8912134840598205
2500.0,2494.1505565282605,5.849443471739505,0.2339777388695802
1500.0,1570.5706980317045,-70.57069803170452,4.704713202113635
350.0,369.0801008178704,-19.080100817870402,5.4514573765344005
1200.0,1180.0153100777713,19.984689922228654,1.6653908268523878
3800.0,3809.6722467310365,-9.672246731036466,0.2545328087114859
2200.0,2200.146564034746,-0.14656403474600666,0.006662001579363938
2400.0,2378.294205026152,21.705794973847787,0.9044081239103244
2700.0,2695.649186103057,4.350813896942782,0.16114125544232524
2000.0,2228.5948218949825,-228.5948218949825,11.429741094749124
3100.0,3093.99073461803,6.009265381970181,0.19384727038613486
1450.0,1457.6345534255497,-7.634553425549711,0.5265209258999801
2250.0,2296.4759350474483,-46.475935047448274,2.065597113219923
450.0,467.6863220107011,-17.686322010701076,3.930293780155795
1000.0,1058.6032429151585,-58.60324291515849,5.860324291515849
1000.0,993.9226370825179,6.077362917482105,0.6077362917482105
2600.0,2610.1171569759226,-10.117156975922626,0.3891214221508702
3300.0,3338.2980904584574,-38.29809045845741,1.1605481957108306
2500.0,2490.0465806307084,9.953419369291623,0.3981367747716649
5900.0,5837.168126550702,62.831873449297746,1.064947007615216
3300.0,3324.222746452106,-24.222746452106094,0.7340226197607908
3250.0,3291.153812559615,-41.153812559614835,1.2662711556804565
8750.0,8654.400703926169,95.59929607383128,1.092563383700929
2500.0,2496.69005760077,3.30994239922984,0.1323976959691936
2200.0,2200.369707724655,-0.36970772465519985,0.01680489657523636
2350.0,2373.7057764079736,-23.705776407973644,1.0087564428924956
1768.0,1627.4166731191513,140.58332688084874,7.9515456380570555
2725.0,2727.190125434739,-2.1901254347390022,0.08037157558675237
2400.0,2411.2368173667955,-11.236817366795549,0.4682007236164812
2000.0,2311.245597460291,-311.2455974602908,15.562279873014539
2200.0,2197.4515263975195,2.548473602480499,0.11583970920365905
5500.0,5507.8928564257085,-7.892856425708487,0.14350648046742703
2900.0,2891.5080417534086,8.491958246591366,0.29282614643418503
2000.0,1996.8353800098266,3.164619990173378,0.15823099950866892
3800.0,3800.1273509297594,-0.12735092975935913,0.0033513402568252403
5900.0,5829.4873051882205,70.51269481177951,1.195130420538636
4750.0,4767.234304993218,-17.234304993217847,0.36282747354142836
2900.0,2879.859304445286,20.140695554714057,0.694506743266002
2500.0,2149.9892297802226,350.01077021977744,14.000430808791098
1950.0,1950.3668647752022,-0.3668647752022025,0.01881357821549756
400.0,399.3509563977471,0.6490436022529025,0.16226090056322562
3300.0,3332.527057824758,-32.527057824757776,0.9856684189320538
1250.0,1229.9587356797424,20.041264320257596,1.6033011456206077
2350.0,2338.028127389547,11.97187261045292,0.5094413876788477
1000.0,1058.6032429151585,-58.60324291515849,5.860324291515849
2500.0,2512.40980563012,-12.40980563011999,0.49639222520479964
3500.0,3353.1430839646346,146.85691603536543,4.195911886724726
1000.0,996.6972916034213,3.302708396578737,0.3302708396578737
1250.0,1228.3699336333407,21.63006636665932,1.7304053093327456
2600.0,2608.872236156456,-8.872236156455983,0.341239852171384
4000.0,3945.310288340208,54.68971165979201,1.3672427914948002
12500.0,12698.301758989288,-198.30175898928792,1.5864140719143032
1850.0,1880.5643825725253,-30.564382572525346,1.6521287877040727
2350.0,2349.9488426522475,0.05115734775245073,0.0021769084149979036
2750.0,2758.1473748031513,-8.147374803151251,0.2962681746600455
3300.0,3236.0865310596287,63.91346894037133,1.9367717860718585
2000.0,2320.9130827450213,-320.91308274502126,16.045654137251063
2500.0,2154.61990169223,345.3800983077699,13.815203932310796
2400.0,2430.9750636571257,-30.975063657125702,1.2906276523802376
1000.0,994.0396956441538,5.960304355846233,0.5960304355846233
4000.0,3961.4053690603255,38.594630939674516,0.9648657734918629
1000.0,975.8406934429318,24.15930655706825,2.4159306557068247
3500.0,3515.5603975669706,-15.56039756697055,0.44458278762773
1100.0,1168.9982318517743,-68.99823185177434,6.272566531979484
3700.0,3722.3199270024224,-22.319927002422446,0.6032412703357417
850.0,852.4878930247866,-2.4878930247865583,0.2926932970337127
11880.0,11259.848685670642,620.1513143293578,5.220128908496278
3650.0,3732.252839412085,-82.252839412085,2.2535024496461644
3400.0,3421.610989245354,-21.610989245354176,0.635617330745711
450.0,467.69132317954114,-17.691323179541143,3.931405151009143
1900.0,1895.933178413546,4.066821586453898,0.2140432413923104
4000.0,3928.863935094465,71.13606490553502,1.7784016226383754
2225.0,2188.3686740848248,36.63132591517524,1.6463517265247296
2240.0,2198.686205598388,41.313794401612085,1.8443658215005394
3000.0,2906.5348620844948,93.46513791550524,3.115504597183508
2900.0,2902.5629400336466,-2.562940033646555,0.08837724253953638
1000.0,989.0815702929108,10.918429707089217,1.0918429707089217
3900.0,3876.0347036163016,23.965296383698387,0.6144947790691895
600.0,573.6677321226722,26.33226787732781,4.388711312887969
2500.0,2419.2605808285716,80.73941917142838,3.2295767668571354
3350.0,3374.689131754284,-24.689131754284062,0.7369890075905691
3500.0,3824.9272145057453,-324.92721450574527,9.28363470016415
3900.0,3788.4204586971937,111.57954130280632,2.8610138795591364
2600.0,2570.9964868808415,29.00351311915847,1.1155197353522488
600.0,572.889887609516,27.110112390484005,4.518352065080668
3600.0,3667.5550684914924,-67.55506849149242,1.876529680319234
400.0,405.83366454953597,-5.833664549535968,1.458416137383992
3000.0,3073.1487902591934,-73.14879025919345,2.4382930086397816
2350.0,2343.9264990385145,6.073500961485479,0.25844684942491397
3200.0,3202.2820012451753,-2.282001245175252,0.07131253891172662
3000.0,3078.6346555867417,-78.6346555867417,2.6211551862247235
2400.0,2421.923093357025,-21.92309335702521,0.9134622232093838
600.0,593.5441054940317,6.455894505968331,1.0759824176613884
1950.0,1937.8107104692413,12.189289530758742,0.6250917708081406
2600.0,2608.162814344071,-8.162814344071194,0.31395439784889206
4500.0,4435.164996956007,64.83500304399331,1.4407778454220734
3200.0,3193.1795605979464,6.82043940205358,0.21313873131417438
1900.0,1881.4033196694422,18.596680330557774,0.9787726489767249
3000.0,3241.9665412211566,-241.9665412211566,8.065551374038552
2350.0,2137.8233414004085,212.17665859959152,9.028793982961341
4500.0,4546.555430614821,-46.55543061482058,1.0345651247737908
2350.0,2339.6343999846868,10.365600015313248,0.44108936235375523
2700.0,2704.4240314151903,-4.424031415190257,0.16385301537741692
1800.0,1698.5297165331074,101.47028346689262,5.637237970382924
1850.0,1828.785297100048,21.214702899952044,1.146740697294705
4000.0,3943.0539759919257,56.946024008074346,1.4236506002018585
4200.0,4261.387564094453,-61.38756409445341,1.4616086689155574
525.0,531.5624545917203,-6.562454591720325,1.2499913508038716
525.0,542.8453269812998,-17.845326981299763,3.3991099011999553
2750.0,2682.524588020706,67.47541197929422,2.453651344701608
3000.0,3046.085848865678,-46.085848865678145,1.5361949621892714
2200.0,2173.765852465634,26.234147534366002,1.192461251562091
2500.0,2870.0602749052955,-370.0602749052955,14.80241099621182
2100.0,2144.2086660395585,-44.208666039558466,2.105174573312308
3400.0,3384.1633792386424,15.836620761357608,0.4657829635693414
2100.0,2090.718774615501,9.281225384499066,0.4419631135475746
3200.0,3212.6347936438074,-12.63479364380737,0.3948373013689803
500.0,563.7323351832027,-63.732335183202736,12.746467036640546
2500.0,2754.34439683067,-254.34439683067012,10.173775873226806
3500.0,3380.8981683818333,119.10183161816667,3.402909474804762
2800.0,2801.212182213537,-1.2121822135368348,0.04329222191202981
3400.0,3423.7753910328233,-23.775391032823336,0.6992762068477452
2400.0,2387.9495693111617,12.050430688838333,0.5021012787015972
2400.0,2416.8338396673903,-16.833839667390293,0.7014099861412622
2300.0,2341.0637517796213,-41.06375177962127,1.7853805121574466
2700.0,2702.130535434195,-2.130535434194826,0.07890871978499354
2300.0,2366.5368934983035,-66.53689349830347,2.892908412969716
2550.0,2513.2250228034227,36.77497719657731,1.442155968493228
2500.0,2484.372860017166,15.627139982833796,0.6250855993133518
1600.0,1540.6809308010445,59.3190691989555,3.7074418249347185
2300.0,2313.500712788877,-13.500712788877081,0.5869875125598731
3200.0,3186.670966463671,13.329033536329007,0.41653229801028147
3100.0,3119.2726995296493,-19.272699529649344,0.6216999848273982
4500.0,3979.2037400151867,520.7962599848133,11.573250221884742
3000.0,3104.498960907328,-104.49896090732818,3.483298696910939
1750.0,1760.2638382155778,-10.263838215577834,0.586505040890162
2500.0,2524.280498077479,-24.280498077479024,0.9712199230991609
4500.0,4331.1606810398725,168.83931896012746,3.75198486578061
2500.0,2701.3416458649385,-201.34164586493853,8.053665834597542
4800.0,4903.435418616014,-103.43541861601443,2.154904554500301
3500.0,3495.852211932524,4.147788067476085,0.11850823049931673
1100.0,1102.8885864265908,-2.8885864265907912,0.2625987660537083
10000.0,10505.98507231068,-505.98507231067924,5.059850723106792
5000.0,5350.277092645401,-350.27709264540135,7.005541852908028
4050.0,3993.8859735868605,56.11402641313953,1.3855315163738156
3250.0,3237.506674702678,12.493325297321917,0.38441000914836665
2750.0,2786.3154692363414,-36.315469236341414,1.3205625176851423
2500.0,2556.5517988827864,-56.55179888278644,2.2620719553114577
3500.0,3675.9167517633637,-175.91675176336366,5.026192907524677
2400.0,2420.6447853135173,-20.644785313517332,0.8601993880632222
1000.0,1135.150426029483,-135.15042602948301,13.515042602948302
3500.0,3513.3569261647613,-13.356926164761262,0.3816264618503218
1750.0,1751.9247862540287,-1.9247862540287315,0.10998778594449893
2300.0,2340.842200702429,-40.84220070242918,1.7757478566273557
1800.0,1732.0872108550438,67.91278914495615,3.772932730275342
4900.0,4773.716667119801,126.28333288019894,2.5772108751061005
2200.0,2196.5929175632696,3.407082436730434,0.154867383487747
4500.0,4410.978772836514,89.0212271634864,1.97824949252192
2900.0,2856.1430795656343,43.85692043436575,1.5123076011850258
2750.0,2750.7110571387307,-0.7110571387306663,0.025856623226569685
4200.0,4175.575325434633,24.42467456536724,0.5815398706039819
1200.0,1171.4566891498032,28.543310850196804,2.3786092375164003
618.0,650.1306476217463,-32.130647621746334,5.199133919376429
2850.0,2848.4527172444496,1.547282755550441,0.05429062300176986
2700.0,2477.4203968009733,222.57960319902668,8.243689007371358
4000.0,3993.0446691542998,6.955330845700246,0.17388327114250615
4500.0,4383.306918246131,116.69308175386868,2.5931795945304152
3000.0,2962.943902891422,37.05609710857789,1.2352032369525963
1800.0,1684.9576386698,115.04236133020004,6.391242296122224
3900.0,3875.2714129273513,24.72858707264868,0.63406633519612
3500.0,3510.339753212205,-10.339753212204869,0.2954215203487105
2300.0,2295.57614138958,4.423858610420211,0.19234167871392224
7500.0,7763.418010962111,-263.4180109621111,3.5122401461614814
3500.0,3496.264630574984,3.7353694250159606,0.10672484071474174
4500.0,4410.153035472155,89.84696452784465,1.9965992117298812
4000.0,3896.861822830803,103.1381771691972,2.57845442922993
3500.0,3578.5343441344976,-78.53434413449759,2.2438384038427883
2375.0,2375.640454953169,-0.6404549531689554,0.026966524343956015
150.0,175.6933865294333,-25.693386529433297,17.128924352955533
1800.0,1759.6077083763296,40.39229162367042,2.244016201315023
1000.0,1071.2048278480318,-71.20482784803175,7.120482784803175
3250.0,3262.1760605503905,-12.176060550390503,0.37464801693509237
9500.0,8879.082799858541,620.917200141459,6.535970527804833
3500.0,3497.4795316129325,2.520468387067467,0.07201338248764191
1675.0,1700.961024338127,-25.96102433812689,1.5499119007836948
7500.0,7604.880507288995,-104.88050728899543,1.3984067638532724
1500.0,1509.3759670816148,-9.375967081614817,0.6250644721076545
4000.0,4293.994257083324,-293.99425708332365,7.3498564270830915
1230.0,1510.9199692103912,-280.9199692103912,22.839021887023673
3750.0,3769.9654834635057,-19.965483463505734,0.532412892360153
1800.0,1768.9658717199334,31.034128280066625,1.724118237781479
3800.0,3822.6998558152018,-22.699855815201772,0.5973646267158361
2400.0,2214.9282783803337,185.07172161966628,7.711321734152761
3450.0,3472.2794634937604,-22.27946349376043,0.6457815505437806
1820.0,2311.0484623867815,-491.04846238678147,26.980684746526457
3500.0,3434.783655174167,65.21634482583295,1.8633241378809413
7750.0,7654.9028340329505,95.09716596704948,1.2270602060264448
3500.0,3094.1985717051407,405.8014282948593,11.594326522710267
2000.0,2039.567971894925,-39.567971894924995,1.9783985947462497
1800.0,1703.6398563959735,96.36014360402646,5.353341311334804
1000.0,995.3965265837139,4.603473416286079,0.4603473416286079
3800.0,3767.826108764375,32.17389123562498,0.8466813483059206
1800.0,1821.4884456697387,-21.488445669738667,1.1938025372077037
3000.0,3138.4153220357107,-138.4153220357107,4.613844067857023
2775.0,2749.2595336972204,25.740466302779623,0.9275843712713379
2300.0,2362.425899195778,-62.42589919577813,2.714169530251223
525.0,542.7721717949161,-17.772171794916062,3.3851755799840113
3400.0,3416.773649813744,-16.773649813744214,0.49334264158071217
2300.0,2286.9415074778585,13.058492522141478,0.5677605444409338
2500.0,2665.4106216866066,-165.41062168660665,6.616424867464266
2750.0,2758.268971842781,-8.268971842780957,0.30068988519203477
1250.0,1180.8167177491387,69.18328225086134,5.5346625800689075
2300.0,2353.4987223576336,-53.498722357633596,2.3260314068536347
3000.0,3038.9756275931295,-38.9756275931295,1.29918758643765
2900.0,2876.345268567912,23.65473143208783,0.8156803942099252
2100.0,2087.996202896795,12.003797103205216,0.571609385866915
2700.0,2686.632660991143,13.367339008857016,0.4950866299576672
2800.0,2775.677109571925,24.32289042807497,0.8686746581455346
2700.0,2705.0494214905884,-5.049421490588429,0.18701561076253442
2300.0,2360.5990863715174,-60.59908637151739,2.6347428857181474
2300.0,2340.597230853004,-40.59723085300402,1.7650969936088705
1700.0,1701.7346170019453,-1.734617001945253,0.1020362942320737
2500.0,2553.445673593494,-53.44567359349412,2.1378269437397646
500.0,529.0658118974272,-29.06581189742724,5.813162379485448
2500.0,2553.5094132844,-53.509413284400125,2.1403765313760053
1800.0,1616.5609074472043,183.43909255279573,10.19106069737754
2800.0,2798.2751752483045,1.7248247516954507,0.061600883989123244
3150.0,3378.799003311601,-228.79900331160115,7.263460422590513
2450.0,2458.173984698519,-8.17398469851878,0.3336320285109706
2700.0,2524.878494072771,175.121505927229,6.485981701008482
3150.0,3012.1424808645857,137.85751913541435,4.376429178902043
3000.0,3011.560142028951,-11.56014202895085,0.385338067631695
2950.0,2946.3466157335424,3.6533842664575786,0.12384353445618912
6000.0,6193.434732348299,-193.4347323482989,3.223912205804982
2500.0,2561.071775567752,-61.071775567751956,2.442871022710078
2500.0,2573.180899792963,-73.18089979296292,2.9272359917185167
2700.0,2810.933054748257,-110.93305474825684,4.108631657342846
1800.0,1616.56720920717,183.43279079283002,10.190710599601669
2400.0,2426.4953780934156,-26.49537809341564,1.1039740872256516
4700.0,5125.6046782779695,-425.60467827796947,9.055418686765309
2100.0,2097.882996069087,2.1170039309131425,0.10080971099586393
2400.0,2406.303765937021,-6.303765937021126,0.26265691404254693
2500.0,2508.490287362829,-8.490287362828894,0.33961149451315575
2550.0,2541.7613022554588,8.238697744541241,0.3230861860604408
2500.0,2482.7623809204442,17.23761907955577,0.6895047631822309
2750.0,2803.1271891713873,-53.12718917138727,1.9318977880504462
3800.0,3761.6501040033704,38.349895996629584,1.0092077893849891
2500.0,2573.9236191135715,-73.92361911357148,2.9569447645428593
2100.0,2099.925563075874,0.07443692412607561,0.0035446154345750293
1750.0,1760.3275657184163,-10.327565718416281,0.5901466124809304
2200.0,2217.2591059926854,-17.259105992685363,0.7845048178493347
3000.0,2901.8829887979173,98.11701120208272,3.270567040069424
2450.0,2442.1697332099775,7.830266790022506,0.3196027261233676
2375.0,2356.171649103975,18.82835089602486,0.7927726693063097
2200.0,2198.2716467031614,1.728353296838577,0.07856151349266259
3900.0,3889.1864072467633,10.813592753236662,0.2772716090573503
675.0,643.196561779624,31.80343822037605,4.711620477092748
1800.0,1649.9063267821593,150.09367321784066,8.338537400991147
1800.0,1588.9209447022342,211.07905529776576,11.72661418320921
4650.0,4654.565605623665,-4.565605623664851,0.09818506717558818
1230.0,1465.3446804876705,-235.34468048767053,19.133713860786223
2500.0,2586.3184551668405,-86.31845516684052,3.452738206673621
2900.0,2890.2197032678514,9.7802967321486,0.3372516114534
2500.0,2587.484916011702,-87.4849160117019,3.4993966404680763
6500.0,6405.803095604393,94.19690439560691,1.4491831445477987
8750.0,8775.635913062475,-25.635913062475083,0.2929818635711438
5500.0,5861.900079949141,-361.9000799491414,6.580001453620753
400.0,402.81702210437277,-2.817022104372768,0.704255526093192
3975.0,3957.360116203193,17.639883796807226,0.44377066155489875
2450.0,2461.952442705619,-11.952442705618978,0.48785480431097866
1650.0,1666.1092116873906,-16.109211687390598,0.9763158598418544
2200.0,2174.725329335723,25.274670664276982,1.1488486665580446
1800.0,1795.1849818621147,4.815018137885318,0.26750100766029544
4100.0,4114.72285618964,-14.72285618963997,0.35909405340585293
8750.0,8448.172896059956,301.82710394004425,3.449452616457649
2000.0,1997.133277537331,2.8667224626690313,0.14333612313345157
3500.0,3742.117755350757,-242.11775535075685,6.917650152878767
2100.0,2123.677158076319,-23.677158076318847,1.127483717919945
2550.0,2533.5950743898766,16.404925610123428,0.6433304160832717
8000.0,8614.40124047802,-614.4012404780206,7.680015505975257
2700.0,2719.483651989679,-19.483651989678947,0.7216167403584794
3500.0,3001.9848941717114,498.0151058282886,14.229003023665388
1800.0,1624.236121238574,175.76387876142599,9.764659931190332
4500.0,4468.405199750149,31.594800249850778,0.7021066722189061
3500.0,3713.7721583511016,-213.77215835110155,6.107775952888616
1900.0,1874.3820270955935,25.617972904406543,1.348314363389818
2475.0,2468.6780146405863,6.321985359413702,0.2554337518955031
525.0,528.6247814563185,-3.6247814563184875,0.6904345631082833
3450.0,3456.5379694685726,-6.537969468572555,0.18950636140790017
4500.0,4625.01888419265,-125.01888419265015,2.7781974265033367
2450.0,2457.0622481511996,-7.062248151199583,0.2882550265795748
1600.0,1550.7546916428562,49.24530835714381,3.0778317723214883
2500.0,2508.1166916312322,-8.116691631232243,0.3246676652492897
475.0,481.23261389769135,-6.232613897691351,1.3121292416192318
3000.0,3165.094023315202,-165.09402331520187,5.503134110506728
3250.0,3157.000603962758,92.99939603724215,2.8615198780689894
475.0,475.348103426278,-0.3481034262779872,0.0732849318479973
3500.0,3507.987730624222,-7.9877306242219674,0.22822087497777052
600.0,590.2260010188048,9.773998981195177,1.6289998301991964
8750.0,8907.842109113197,-157.84210911319678,1.8039098184365345
2450.0,2462.5877593989844,-12.587759398984417,0.5137860979177313
3300.0,3344.235362988485,-44.23536298848512,1.3404655451056096
3100.0,3147.125897402506,-47.12589740250587,1.520190238790512
2475.0,2470.1694193537123,4.830580646287672,0.1951749756075827
1300.0,1719.9949690249068,-419.9949690249068,32.30730530960822
1500.0,1547.2544238949517,-47.25442389495174,3.1502949263301163
1950.0,1959.0010803770908,-9.00108037709083,0.4615938654918374
2650.0,2624.118709576618,25.88129042338187,0.9766524688068631
3000.0,2994.591593017135,5.408406982865017,0.18028023276216726
2750.0,2725.1049893159843,24.895010684015688,0.9052731157823888
2500.0,2590.180631270509,-90.18063127050891,3.607225250820356
1100.0,1114.4046223067708,-14.404622306770761,1.3095111187973418
3000.0,2959.83080401266,40.16919598734012,1.3389731995780039
3500.0,3723.9982805259865,-223.9982805259865,6.3999508721710425
2500.0,2549.3071733843417,-49.307173384341695,1.9722869353736678
3250.0,3241.118614870003,8.881385129996943,0.27327338861529055
2500.0,2555.2505808963874,-55.25058089638742,2.210023235855497
2400.0,2406.720569833381,-6.720569833380978,0.28002374305754074
500.0,478.7431739651179,21.256826034882124,4.251365206976425
2500.0,2559.4685087835664,-59.46850878356645,2.378740351342658
750.0,699.7350171042863,50.26498289571373,6.701997719428497
2200.0,2197.277756558098,2.72224344190181,0.1237383382682641
2500.0,2558.3190971836625,-58.31909718366251,2.3327638873465
525.0,529.8011166299684,-4.801116629968419,0.9144984057082703
2200.0,2196.255615390167,3.744384609833105,0.17019930044695933
450.0,459.3520936315368,-9.352093631536775,2.078243029230394
1800.0,1586.086448711106,213.91355128889404,11.884086182716336
4950.0,5015.422716172026,-65.42271617202641,1.3216710337783113
2250.0,2225.7983866227332,24.201613377266767,1.0756272612118563
4700.0,4751.72726387329,-51.72726387329021,1.10058008241043
2900.0,2918.2492853777576,-18.249285377757587,0.6292857026812961
3500.0,3505.82830922881,-5.8283092288102125,0.16652312082314893
450.0,449.43772013060146,0.5622798693985374,0.12495108208856387
2300.0,2293.5004470567133,6.499552943286744,0.28258925840377147
12500.0,8998.251303875495,3501.748696124505,28.01398956899604
2500.0,2489.8607649301075,10.139235069892493,0.40556940279569975
1750.0,1758.4383445334668,-8.438344533466761,0.4821911161981007
3500.0,3576.7500786233513,-76.75007862335133,2.1928593892386097
1500.0,1713.1021110555516,-213.10211105555163,14.206807403703442
2750.0,2759.8712538774107,-9.871253877410709,0.3589546864512985
2800.0,2803.6699372190915,-3.66993721909148,0.1310691863961243
